age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
61,1,2,-0.4326964980820272,-0.025826463527424147,-0.4962400455483174,667,9,4,0.05185124534118204,84,-0.16649590163934427,0.2284843869002285,3,0,0.034624800000000004,2.1834466279230558,50.425200000000004,0.44584616940664906,0.6804,3160431.35,0.38033040710244836,1,0,0,0,0,0,0,0,1,0,0
52,1,4,-0.37681521864376566,1.8485915924037586,0.43225612055515705,688,4,2,-0.5823783394575864,60,-0.4713114754098361,-0.5215156130997716,3,0,0.00103201,15.591553519895994,11.0768,12.888257680533645,0.0644,2784420.08,0.035112592318891946,0,0,1,0,0,0,0,1,0,0,0
54,2,0,1.7882460026405518,-0.018390712489858137,0.5536569901139446,707,9,3,2.155188718457076,60,0.42776639344262296,0.791127189642041,2,0,0.1443706,1.3271491886502507,135.4612,0.11768322570482026,1.7244,6523923.06,0.6921217921639382,0,0,0,0,1,0,0,0,1,0,0
20,1,2,0.34986124548830555,-0.03954938079926815,-0.39217581946303265,677,5,4,-0.20001806336929967,24,0.017418032786885248,-0.25171363290175175,0,0,0.0229467,4.858161228952921,75.4855,0.6594276568084755,0.5575,1522476.7999999998,0.1812385845890963,0,0,0,1,0,1,0,0,0,0,1
62,3,0,0.8028417799458369,3.0958684336174747,-0.40850130507760224,647,5,5,0.051238403348161106,120,-0.37192622950819676,-0.142993145468393,2,0,0.00933295,3.80434719341806,22.9685,2.8122555526170423,0.1775,5592251.82,0.1511349613061153,0,1,0,0,0,0,0,0,0,1,0
50,2,3,-0.2880567480525769,1.1997090697019577,-0.49455786336983604,661,6,4,0.890098460988435,24,1.829405737704918,1.065879664889566,3,0,0.41765656,1.1138027651898879,307.4972,0.644931724829329,2.7912,2815210.0,0.5685906574727162,0,0,1,0,0,0,0,1,0,0,1
68,2,2,0.669594641134034,-0.3118563556695237,-0.005553049740833024,608,0,5,0.4947050576809008,120,-0.25922131147540983,0.19497334348819495,2,0,0.025323000000000002,2.2706917851339297,34.96,0.14352255210776382,0.0,5851924.96,0.4142134294266889,0,1,0,0,0,1,0,0,0,0,0
20,1,3,-0.776694069958538,0.8635410023628346,-0.4446395693613623,756,5,0,-0.23020732872769506,84,-0.23053278688524592,0.03712871287128706,2,0,0.022558250000000002,2.7968355317118245,47.7036,1.806485772542837,0.3155,822452.0,0.21723445614705583,1,0,0,0,0,0,1,0,0,0,0
43,0,0,0.2788289775810558,2.0662217013523696,-0.304523036653086,728,1,5,1.3655872813879166,24,1.8709016393442623,1.0504569687738006,3,0,0.42109501000000005,1.123934274474892,344.5624,0.7324934088513096,0.4733,3178427.56,0.5386689764334126,0,1,0,0,0,0,0,0,0,1,1
71,0,4,2.5314162616039133,2.4520805300407233,1.1700566026574781,679,4,4,1.5525915934704357,12,2.1495901639344264,0.3057882711348057,0,1,0.26311122,2.005616439730771,358.3083,0.7680436035750654,2.1108,10217122.940000001,0.3605344506488665,0,0,0,0,1,0,0,0,0,1,1
37,2,1,-0.23933914100303655,0.4603537908306871,-0.40063941408300735,850,5,3,0.8071119672634245,12,3.938012295081968,0.9337395277989338,3,0,0.7263411200000001,1.207156440178128,745.28,0.40329105551457867,4.384,2139259.34,0.6209454221106618,0,1,0,0,0,1,0,0,0,0,0
71,3,1,2.891937239573778,0.0,0.034090993115992944,562,5,3,11.752410897274434,24,4.569159836065574,4.243716679360244,3,1,2.5668,0.38958332532712514,562.0,0.027738399796909768,5.0,11012402.46,2.396232785874675,0,0,0,0,1,0,1,0,0,0,0
44,1,0,0.5402967434692681,0.2144470154046145,0.1193462041836425,659,0,0,-0.1702763195478783,36,-0.15829918032786885,-0.25780654988575785,3,0,0.01564072,4.93596819918916,50.8748,0.8962809609071379,0.0,3609783.32,0.17146043876894623,0,0,0,1,0,1,0,0,0,0,0
53,2,2,1.0153527956571864,1.070656329403437,0.6973800474708114,796,7,5,1.3120303289595812,12,2.9656762295081975,0.6163366336633662,0,0,0.4545879,1.5112631843039748,546.8520000000001,0.47278536712623553,4.809,5130409.01,0.5040199239474871,0,0,0,1,0,0,0,1,0,0,0
39,1,1,-1.040196966390574,-0.49685419094331973,-0.30438624381659407,679,1,3,2.070043995867301,120,1.7110655737704918,4.461538461538462,0,1,1.18535852,0.3729656374479392,300.1859,0.02395044331324876,0.4421,1284494.6400000001,2.51942425230594,0,0,1,0,0,1,0,0,0,0,1
27,3,0,-0.9644346212301163,3.204712425305816,-0.501109131106691,559,5,5,13.072466924970765,84,4.569159836065574,18.3968012185834,1,0,10.0,0.08013664015590567,559.0,0.15585120956126808,5.0,952820.28,4.237506300423798,0,1,0,0,0,1,0,0,0,0,1
34,2,3,-1.154753283470543,-0.6129708835978306,-0.45568281808031585,634,9,2,-0.3689296297384312,48,0.009221311475409817,0.02170601675552164,0,0,0.03839906,2.8619982151831325,69.6766,0.002766855410371151,0.9891,998803.7200000001,0.349068763182279,1,0,0,0,0,0,0,0,1,0,0
72,1,2,0.3830725289240876,0.2748807174648329,-0.01423292492661247,656,5,4,1.9621997433626495,36,1.4656762295081969,1.4504950495049505,1,0,0.43354116000000004,0.9092446331123663,258.5952,0.18835284009280812,1.971,5555209.68,0.9110808146084779,1,0,0,0,0,0,1,0,0,0,0
46,1,1,-0.3399530597123975,0.5188553773690951,0.34220206889922433,780,1,0,0.3767490685489239,48,0.33709016393442626,0.5443640517897943,3,0,0.10849621,1.6026939835480514,135.642,0.5968437151372736,0.1739,2515823.72,0.45464099142181674,1,0,0,0,0,1,0,0,0,0,0
61,2,3,1.711363257444818,0.0,0.23203392462344993,850,5,0,0.39936015670754144,120,-0.3586065573770492,-0.08320639756283324,3,0,0.01121283,3.398277398277301,32.385000000000005,0.3168993168993079,0.1905,7223906.7,0.26916620033575617,0,0,0,1,0,1,0,0,0,0,0
61,2,2,0.2651675643385133,-0.04777088849489761,0.6717221478693591,614,4,3,0.35744470202628503,12,1.8975409836065573,0.2244859101294745,2,0,0.21814815,2.1933323623982477,293.799,0.30396463806903995,1.914,4483040.67,0.40043294802854484,1,0,0,0,0,0,0,0,0,1,0
27,3,1,-0.27579897300418493,0.5012348399605118,-0.14989814479336885,599,1,2,-0.32796515832324435,84,-0.3837090163934426,-0.25476009139375483,2,1,0.006779439999999999,4.897127987863244,19.8868,1.7322101811118178,0.0332,1530496.08,0.15084462045997982,0,1,0,0,0,1,0,0,0,0,0
48,1,1,1.8474920226616272,0.3251975243100421,3.2890201566093116,583,7,0,-0.17172451424224797,120,-0.4631147540983607,-0.3863290175171364,0,0,0.00239127,7.400116563757878,10.3191,1.0188607642286207,0.12390000000000001,5887397.76,0.11877927223722488,0,0,0,0,1,1,0,0,0,0,0
55,2,4,0.7274019400526435,-0.04124499024481996,-0.29950976405084256,726,9,5,-0.49205836780895085,48,-0.4497950819672132,-0.5064737242955065,3,0,0.0014615999999999997,13.891172801341163,14.737799999999998,1.6289657724092717,0.18269999999999997,4831956.25,0.0644324143916572,0,0,0,1,0,0,0,0,0,1,0
57,1,4,-0.3523160834857349,0.2822708367418032,-0.4825533676917503,795,4,4,0.39820010087985486,24,1.2177254098360657,0.5769230769230769,0,0,0.22165780000000002,1.5600584637242656,274.911,0.462948126371487,1.3832,3095539.4699999997,0.494313762938669,0,0,1,0,0,1,0,0,0,0,0
68,1,1,1.154281434446781,1.9465618694330644,0.5072527931618369,617,4,1,0.32277209590711553,84,-0.25922131147540983,-0.03351104341203352,2,1,0.018423000000000002,3.121098841740457,35.4775,1.4205631563919896,0.23,6875927.44,0.2201837125728791,0,0,0,1,0,1,0,0,0,0,0
31,0,4,0.5579685515522416,1.7420776029302267,0.19273186385785376,836,1,5,-0.21710794832001293,60,-0.3524590163934426,-0.29493526275704496,3,0,0.007195830000000001,5.4613996966090435,32.854800000000004,2.8003771883069772,0.0393,2560276.98,0.12103933741247366,0,0,0,1,0,1,0,0,0,0,0
42,1,2,1.1754007015294217,0.866490372254999,0.16466622547895984,527,2,2,0.05011459926508964,48,-0.22336065573770494,-0.20068545316070072,2,1,0.0150027,4.299082546329771,33.9915,1.124237901789872,0.129,4274455.08,0.1843888830774635,0,0,0,0,1,0,1,0,0,0,0
40,2,3,-0.3702308970345609,-0.22843036760278557,0.38806648871274235,679,8,5,0.6879934221834425,60,0.4846311475409836,0.9181264280274182,3,0,0.16625454,1.2192809362613646,137.6333,0.1573933287315372,1.6216,2150044.4,0.7263882426138888,0,1,0,0,0,1,0,0,0,0,1
70,2,2,0.506555354070229,1.0586429336992778,0.23609704157762812,519,6,1,-0.507732872144472,36,-0.420594262295082,-0.5066641279512567,3,0,0.0018694,13.909328217869554,13.494,5.163639236320721,0.156,5669454.7,0.05243022630860318,0,1,0,0,0,1,0,0,0,0,0
22,1,4,-1.1664619627245707,-0.14188973363294477,-0.06521598479750965,760,7,6,-0.4666674583714342,48,-0.1639344262295082,-0.1751713632901752,3,0,0.0187206,4.065182362089414,57.836,1.1901105522003685,0.5327,638281.6,0.1902843507125381,0,0,1,0,0,0,0,0,0,1,1
63,1,2,0.2609659837408419,1.9723243371986772,-0.5225532567786395,648,1,0,-0.5578871608196144,60,-0.490266393442623,-0.5340822543792841,2,0,0.000713,17.392545299793642,8.0352,11.020836840118674,0.0124,4621801.59,0.035194683796374,0,1,0,0,0,1,0,0,0,0,0
34,2,3,-0.7292680932857752,0.8985728388631234,0.29835996480357285,778,5,5,-0.016239219012415006,24,0.8688524590163935,0.3196877380045697,0,1,0.14048843,1.9766249603825732,216.0506,1.2617570096579864,1.3885,1448267.0599999998,0.30879618564187306,0,0,1,0,0,0,0,0,1,0,0
50,1,3,0.25206812135210144,-0.3289860734092601,-0.5005351557589784,586,2,2,0.670972603056522,48,0.3027663934426229,0.49067022086824064,3,0,0.09960103999999999,1.6785967175191505,97.97919999999999,0.11786021149008118,0.3344,3654274.0,0.5566512527252612,0,1,0,0,0,1,0,0,0,0,0
21,3,3,-0.3176416174701298,0.9665129655413428,-0.5979658535503287,688,8,5,1.786214399067955,60,1.4984631147540983,2.08015993907083,0,0,0.5730583,0.699079401683663,275.6128,0.35861655915728863,3.2048,1163085.42,0.9454512799735915,0,1,0,0,0,0,0,0,1,0,1
57,2,1,0.5449595516597431,-0.5995618238013036,0.44483459158095545,623,4,5,-0.3588125803554296,84,-0.4497950819672132,-0.39832444782939835,1,0,0.0026146399999999997,7.7620609571690675,12.646899999999999,0.02543990464757804,0.0812,4684567.8,0.12841090071694916,0,1,0,0,0,0,0,0,0,1,0
41,0,2,0.04993810602505478,-0.21404245089299131,-0.580660635458182,564,8,1,-0.44792718149560945,120,-0.4836065573770492,-0.4230769230769231,0,1,0.00158646,8.63503288283053,7.7268,0.9302739201917996,0.1096,2739023.4499999997,0.1045444773066651,0,1,0,0,0,0,0,1,0,0,0
66,1,0,-0.1064174042123953,0.09021510366756927,-0.4068939892488225,674,6,5,-0.36910682576599,48,-0.2986680327868853,-0.3282559025133283,2,0,0.00824688,6.038548781568987,33.5652,1.2345250709397364,0.29879999999999995,4088541.6,0.13749344778823552,0,0,1,0,0,0,1,0,0,0,0
46,2,1,-0.4766791999551971,1.7075822178593805,-0.5694297587270132,772,7,5,0.14690238217714222,12,2.325307377049181,0.36690784463061676,3,0,0.2982534,1.884328800057008,433.86400000000003,1.5587711555277883,3.934,2320416.6399999997,0.29043594809901646,0,1,0,0,0,1,0,0,0,0,0
44,2,0,-0.500532680855611,-0.17571678035652877,-0.23759529284758324,622,2,3,1.2852596656214081,120,0.4415983606557377,1.7774181264280273,3,0,0.24705245,0.7864869966977148,120.8546,0.12478394553314757,0.3886,2186920.12,1.0973684704045197,0,0,1,0,0,1,0,0,0,0,0
52,0,1,-0.5155713396456821,-0.3520072966298163,-0.5829167929843759,629,1,2,-0.3398079157559458,60,-0.2684426229508197,-0.21058644325971065,0,0,0.012666179999999999,4.397513980176828,35.0353,0.42138366465076826,0.0557,2560245.48,0.20751633956642562,1,0,0,0,0,1,0,0,0,0,0
32,2,3,-0.46708257615405074,0.6885409745385905,-0.21708561013302177,652,4,4,1.0520200034626666,24,2.3037909836065573,1.4478293983244477,2,0,0.6126875199999999,0.9104552168427055,363.68559999999997,0.4201581624816729,2.2312,1623744.0,0.7515331016044048,0,0,1,0,0,0,0,0,0,1,1
37,1,0,-0.6351651117535467,0.3772655890893346,-0.1215820276395472,664,0,4,-0.17145231364259403,36,0.16547131147540983,0.05007616146230006,1,0,0.05114772,2.744913114555234,93.2256,1.0747473517079453,0.0,1684232.6,0.2618033746277548,0,1,0,0,0,0,0,0,1,0,0
26,1,2,-0.6414645858961558,0.6125657626013219,1.0942068233745685,667,7,3,-0.47508473845303806,36,-0.24590163934426232,-0.35510281797410514,3,0,0.00910515,6.599735568381404,40.0867,3.210924986457605,0.4207,1178426.08,0.10192993574796547,1,0,0,0,0,1,0,0,0,0,0
28,2,2,-0.8615789368655707,-0.08215720252822216,0.7808985440805671,760,6,6,-0.21534848864601613,24,0.5548155737704918,0.10738766184310729,3,0,0.08534815999999999,2.535476640981418,164.464,0.6302962305121492,1.2984,1077588.12,0.3158786307774908,0,0,1,0,0,1,0,0,0,0,1
49,1,3,1.2691222771318016,-0.5062348566550583,0.4696532486450115,768,0,4,-0.4434641542124215,36,-0.40317622950819676,-0.5001904036557503,2,0,0.00221382,13.285909914115813,22.5792,0.2470299021368146,0.0,5129545.4,0.07389377427060569,0,0,0,1,0,1,0,0,0,0,0
34,2,2,-0.014785353754804671,-0.28706217160435704,0.0030769145451453295,727,0,4,-0.38150773505974983,12,0.2592213114754099,-0.3537699923838538,0,0,0.02415414,6.570201624841657,115.37490000000001,0.5967381472903142,0.0,2203014.36,0.1395295665645606,0,0,0,1,0,1,0,0,0,0,0
69,2,0,-0.12481629752366179,-0.4658284891324066,0.6718765019483737,850,7,3,-0.5253243437340422,84,-0.47079918032786894,-0.4803884234577304,2,0,0.0013883399999999998,11.668500010454114,13.77,0.5080903503250953,0.1134,4234941.24,0.08212479605298982,0,0,1,0,0,0,0,0,0,1,0
43,0,0,0.14463781886018506,0.13108669255434346,-0.042757928438861045,644,6,4,-0.12360282338587551,120,-0.3381147540983607,-0.14908606245239917,3,0,0.01093337,3.8503922837248155,27.112399999999997,0.7396899931766735,0.2526,2999151.1,0.21786101853385023,0,1,0,0,0,1,0,0,0,0,0
35,1,1,-0.7074095102361627,0.08719394722519935,-0.28525003512248504,531,9,1,-0.28924423237868324,84,-0.2530737704918033,-0.07977913175932987,2,0,0.01738107,3.3771379652366575,31.169700000000002,0.9840918295916954,0.5283,1514632.7,0.22929312305114652,0,0,1,0,0,0,1,0,0,0,1
24,2,3,-0.5922954071001368,-0.5680169215923926,-0.4094486878979008,793,2,3,-0.4688250622061187,24,-0.14344262295081966,-0.3562452399086063,3,0,0.012087090000000002,6.628842393594861,63.5193,0.11831303959046752,0.1602,1124441.52,0.1482106066626863,0,1,0,0,0,0,0,1,0,0,0
51,0,3,0.7402844483582807,0.05258670869240518,-0.10819943656139783,671,4,4,0.10131612583855595,120,-0.31711065573770497,-0.09748667174409753,0,0,0.013250159999999999,3.4867155245637957,31.0002,0.4736356991880974,0.1848,4500954.0,0.2525028573229894,0,0,0,1,0,0,0,1,0,0,0
37,1,4,0.11960407167727827,-0.08831359481445132,-0.5844344540486982,653,5,3,-0.4705757714590015,120,-0.49077868852459017,-0.44992383853769996,2,0,0.00125091,9.83620847024321,8.0319,1.3486417259946961,0.0615,2551887.04,0.08940665118037974,0,1,0,0,0,1,0,0,0,0,0
70,0,3,1.669075156601734,0.8447279178450232,0.15259425765855028,417,4,2,0.028141041787635955,84,-0.3457991803278689,-0.27018278750952024,0,0,0.007961659999999999,5.098423553145815,16.9302,1.1416259723003541,0.1624,8197758.8,0.1602551383481926,0,0,0,0,1,0,0,1,0,0,0
51,1,4,0.12700978394721957,1.8285447808952058,-0.028293934531687864,728,6,5,-0.3308471720201535,84,-0.36731557377049184,-0.32768469154607777,2,0,0.00603876,6.026332106585418,26.499200000000002,3.823262161083849,0.2184,3529200.51,0.10152702464936522,0,1,0,0,0,1,0,0,0,0,0
54,1,1,0.38798091747276886,1.930638054439803,0.7021687210239498,656,9,1,0.41197076359299795,24,0.742827868852459,0.22467631378522465,2,0,0.1154136,2.1930175817123927,166.0336,1.2974282004664903,2.2779,4174642.2600000002,0.2864963567420668,0,1,0,0,0,1,0,0,0,0,0
62,1,0,-0.06668134355308125,-0.1827318288207974,0.04517398569960293,647,8,1,-0.34248929479731216,120,-0.4093237704918033,-0.30883472962680886,3,0,0.004957560000000001,5.686754134185355,18.2454,0.6984233705146167,0.2256,3917294.54,0.1566127173855105,0,0,1,0,0,1,0,0,0,0,0
50,1,0,0.5190142925837307,-0.5129321522498127,-0.41968042235712544,647,1,1,-0.1235709468518173,120,-0.3785860655737705,-0.21972581873571978,0,0,0.00761292,4.492256889971081,22.1274,0.10080285016223155,0.0342,4068965.0,0.2177197895472851,0,0,0,1,0,1,0,0,0,0,0
72,0,4,1.7817318468479775,0.043155959340988245,-0.3154045370856471,849,0,5,3.900120818314381,24,2.8627049180327875,1.674980959634425,3,0,0.81208413,0.8212237705576539,566.1981000000001,0.08047367897845213,0.0,8683992.0,1.1090194394078114,0,0,0,1,0,0,0,0,1,0,0
58,1,2,0.1488686888583761,-0.1870857665634944,-0.018269237879045542,741,5,4,0.06946053028802003,12,1.2807377049180328,0.018278750952018273,1,0,0.12447556,2.876612093526314,265.3521,0.31621423693312223,1.7904999999999998,4052990.6999999997,0.31320212767602973,0,1,0,0,0,1,0,0,0,0,0
18,0,2,-0.8364158013419053,-0.5305254218990157,0.06443682019505917,827,1,6,2.3571743765168702,24,4.569159836065574,4.083968012185833,0,0,2.4829,0.402758014755345,827.0,0.015487280488563978,1.0,706807.6199999999,2.3909414197158947,0,0,1,0,0,1,0,0,0,0,0
33,1,3,0.11233128822508173,-0.6102652540854338,2.02910267596365,729,6,2,-0.23084517192389886,48,-0.20747950819672137,-0.23686214775323688,1,0,0.01443936,4.681922106402729,49.28039999999999,0.005245575620536527,0.40559999999999996,2268550.68,0.21334845856597484,0,1,0,0,0,0,0,0,0,1,0
51,0,1,0.11435644106103592,-0.08192459184616087,0.7482651340939507,640,9,1,-0.08998651810118363,60,-0.20389344262295084,-0.1125285605483626,3,1,0.01904887,3.585538592535239,43.712,0.4987605594756623,0.6147,3509150.8800000004,0.24484004789599847,0,1,0,0,0,1,0,0,0,0,0
47,2,3,0.8798754782057893,0.6874174315551413,0.5713189787120768,729,1,5,0.6120860191396711,84,-0.1408811475409836,0.21306169078446305,3,1,0.036261940000000006,2.222787469076548,58.757400000000004,0.5616637478739092,0.0806,4351776.53,0.359137195118531,0,0,0,1,0,1,0,0,0,0,0
42,2,1,-0.03351415514885137,-0.08702755824449057,1.171146323969802,679,9,3,-0.28586500725347413,36,-0.18084016393442623,-0.2604722010662605,0,0,0.01464736,4.969134751553132,49.431200000000004,0.7335822570284908,0.6552,2696931.3000000003,0.17535501033894518,0,1,0,0,0,1,0,0,0,0,0
18,1,2,-0.3265855060596874,-0.5615082743737597,-0.5324855258390577,775,2,1,-0.4663715066287566,12,0.12858606557377056,-0.39661081492764666,0,0,0.017276040000000003,7.71120722828405,103.23,0.133379603910778,0.2664,991928.52,0.12747643966356012,0,0,0,1,0,1,0,0,0,0,0
56,2,4,0.8013161562264438,-0.4569542246663038,-0.1740993855413669,725,8,3,-0.5061543586785114,60,-0.47540983606557385,-0.5194211728865195,3,1,0.0009975599999999998,15.348948986781828,11.0925,0.4821772131208125,0.1224,5048411.760000001,0.06316670004222244,0,0,0,1,0,1,0,0,0,0,1
29,1,2,-0.9236319114134036,-0.24098132770615818,0.0031443866874689926,679,6,3,0.09660808676417545,60,0.35553278688524587,0.666984006092917,0,0,0.12217325,1.4529457470633365,120.5225,0.26680457933653806,1.065,1060163.15,0.58147975589767,0,0,1,0,0,1,0,0,0,0,1
57,3,1,-0.03193284938231566,-0.1771424946327033,0.3461200745336103,706,3,0,-0.11294449795396401,84,-0.26588114754098363,-0.09672505712109675,0,0,0.01614064,3.48198720272377,39.6772,0.4259009107858731,0.1686,3662921.46,0.2558926895943906,0,1,0,0,0,0,0,1,0,0,0
25,2,3,-0.886227093918555,-0.339166407901195,-0.42028767163803876,642,8,0,0.7262430754480058,24,2.7341188524590168,1.6435643564356435,2,0,0.77093016,0.8325091263832853,412.03560000000004,0.109221950993416,5.1344,942987.25,1.0618742696541013,0,1,0,0,0,0,1,0,0,0,0
36,1,2,0.5833859576958059,0.25803536350149187,-0.1509878661056928,675,8,2,0.02406178297330555,12,0.9344262295081966,-0.12204874333587214,3,0,0.07956794999999998,3.65066455103165,196.08749999999998,0.6865449651217678,2.324,3001654.08,0.23056299131401556,0,0,0,1,0,0,0,0,1,0,0
62,3,1,0.8429022770416801,-0.30309338818048365,2.8294424397926665,552,8,2,-0.0537175851587858,60,-0.24795081967213117,-0.21972581873571978,0,1,0.013289220000000001,4.4933314202092465,32.9544,0.2750220385972605,0.4776,5669420.12,0.20971599707087046,0,0,0,1,0,1,0,0,0,0,0
19,1,0,0.11766485587361895,-0.5922674199246074,-0.5026230950673243,679,7,6,-0.1750953014613829,120,-0.36731557377049184,-0.18849961919268857,2,0,0.0086996,4.184774053911991,24.715600000000002,0.024318080788204584,0.2548,1309283.73,0.2375809243413372,0,0,0,0,1,1,0,0,0,0,0
58,1,0,0.8807522290521239,0.14806838531458638,-0.6110767075073387,798,8,5,-0.36554977958314244,60,-0.40317622950819676,-0.4303122619954304,3,0,0.0032928,8.929201321569327,23.461199999999998,1.32120672816885,0.2352,5371857.34,0.09755709188820408,0,0,0,1,0,0,1,0,0,0,0
27,1,4,-0.7064300855572357,0.6300087813314901,-0.43317115371817716,620,5,0,0.5276391426337392,48,0.8714139344262296,1.0691165270373189,0,0,0.2502409,1.1117359352945997,172.484,0.5741423421656313,1.391,1169252.55,0.5931626342006465,1,0,0,0,0,0,0,0,0,1,0
59,1,2,0.3145929449236962,0.7399412574555062,-0.3601108391685953,482,7,0,0.4008186643982242,36,0.3734631147540984,0.242003046458492,3,1,0.0841831,2.150102363883484,87.24199999999999,0.6975230347395082,1.267,4426656.72,0.3511697853529206,0,1,0,0,0,1,0,0,0,0,0
73,1,4,0.5908293277664157,0.0,0.6357169793184019,585,0,6,1.5445640196434456,48,0.6690573770491803,0.9845773038842344,3,0,0.20411237,1.1694892424049614,139.6395,0.1544685152617968,0.0,6103569.42,0.7553111073289066,1,0,0,0,0,1,0,0,0,0,0
38,1,1,-0.3007670604320798,-0.10025631693817565,0.039795624108073684,728,1,3,-0.11028374490522357,60,-0.16854508196721313,-0.012185833968012217,0,0,0.02493632,3.0155016307426976,54.7456,0.498464723151236,0.0752,2124553.4,0.28457870659228146,0,1,0,0,0,1,0,0,0,0,0
57,3,1,1.2150688494029143,0.5583018084645801,0.19980534749077564,590,7,3,0.5643840359817316,60,-0.09733606557377052,0.0982482863670982,0,0,0.03471336,2.5668544612169724,52.569,0.5252092254571131,0.6237,5871296.399999999,0.3234086038750374,0,0,0,1,0,0,0,0,1,0,1
46,1,4,1.7402934604815172,-0.6092969703849873,0.5724327311983792,681,2,1,-0.1275083238380847,120,0.0,-0.3564356435643565,3,0,0.01630148,6.632965840571921,73.6161,0.0052486260017662965,0.2162,5488882.84,0.15064291836839158,0,0,0,0,1,0,1,0,0,0,0
67,1,0,-0.18970036621406514,-0.2559802648200272,-0.22485784636315911,752,3,0,0.6338808180143669,84,0.22950819672131154,0.714965727341965,3,0,0.10909415000000001,1.4015632987231903,114.9808,0.1521388811824462,0.4587,3977124.02,0.6436239923797338,0,0,1,0,0,0,0,0,1,0,0
22,0,3,-0.20734513792732767,0.4630254747650799,0.020700083554543374,679,7,4,3.2122555272972515,120,1.07172131147541,3.398705255140899,3,0,0.6736279000000002,0.47103453020608754,215.44670000000002,0.1550896278992308,2.2211000000000003,1293860.7,1.597127322200803,0,0,0,1,0,1,0,0,0,0,0
27,1,0,-0.10818699898227382,0.315886975693853,0.02614129590878505,578,7,1,1.329114901154618,60,0.7079918032786885,1.3436785986290936,2,0,0.25706331,0.9581024028636753,142.3614,0.258825616490115,1.7241,1671100.74,0.8217412896212126,0,1,0,0,0,1,0,0,0,0,0
34,2,3,-0.03837458632745048,-0.5027996754580148,0.9576201004133363,665,7,1,-0.3585638183837598,120,-0.44108606557377056,-0.3286367098248287,0,0,0.0036387999999999998,6.045803860872113,14.629999999999999,0.18952062325109928,0.154,2178095.76,0.16037657744134332,0,1,0,0,0,1,0,0,0,0,0
45,2,3,-0.055849415145388215,-0.2541460906380322,-0.40510736389112767,550,7,5,1.0195846925133272,24,1.9077868852459015,0.9960015232292458,0,0,0.41375854999999995,1.1613325098528566,264.275,0.11841115077371112,3.3634999999999997,2858341.95,0.7814064884762651,1,0,0,0,0,1,0,0,0,0,0
62,1,3,-0.6159483682585296,-0.5470558054172691,0.9302753972537913,679,4,0,-0.5277613360142958,48,-0.38729508196721313,-0.4295506473724296,1,0,0.003653,8.899447895497888,22.0675,0.2340587303332824,0.13,2859244.6999999997,0.1094869737294118,0,0,1,0,0,0,0,0,0,1,0
62,2,2,-0.33306811942093245,0.688187606636416,0.0018309906019623754,781,5,6,-0.23917213515900457,84,-0.3304303278688525,-0.1435643564356436,0,0,0.01144936,3.8085603895560745,34.0516,1.6238547765044238,0.218,3404155.2600000002,0.18408018706808488,0,0,1,0,0,1,0,0,0,0,0
23,1,4,-0.34636582911855646,0.1306192452506797,0.0,668,4,1,-0.06769482031322761,36,0.1388319672131147,0.051789794364051796,2,0,0.04937504,2.7378514535950003,90.3136,0.6727827040692689,0.5408,1253329.34,0.2932006054512668,0,1,0,0,0,0,0,0,0,1,0
53,2,1,1.2666890038578322,0.5067980193589962,2.7549254663896305,613,4,1,-0.0049077361848039215,24,-0.002561475409836068,-0.24466869763899474,3,0,0.0225422,4.773941814032868,65.9588,0.9195929264118234,0.4304,5544277.0,0.17563781474737108,0,0,0,0,1,1,0,0,0,0,0
59,3,0,0.6231902530024853,-0.4779531818136287,0.20593884251077701,618,2,2,1.1592529765494963,120,-0.1680327868852459,0.6877380045696878,0,0,0.05264976000000001,1.4301971558645792,46.5354,0.04148918638661883,0.1506,4992342.23,0.6794926142144523,0,1,0,0,0,1,0,0,0,0,0
51,1,4,0.2244765404776294,-0.5079388133738899,2.1530258945142378,738,7,6,-0.07292788465444905,36,-0.02817622950819675,-0.12338156892612342,0,0,0.028030319999999997,3.659727218741644,75.7188,0.09707255182924483,0.7182,3683639.73,0.2661840026273144,0,0,0,1,0,0,0,0,1,0,0
72,2,4,1.3873413785844915,-0.17985814087303578,-0.30434280284824866,767,9,3,0.7299951310156801,24,0.5578893442622951,0.1546077684691546,0,0,0.0909664,2.385246100114722,166.439,0.1719504555094082,1.953,7801745.76,0.39105324062815394,0,1,0,0,0,1,0,0,0,0,0
58,1,3,0.32562764610421985,4.237785991494685,0.21616318276262378,679,3,1,-0.032002477619235505,12,0.9180327868852459,-0.11195734958111199,3,0,0.08021416,3.581330174464597,195.0767,4.143221523260585,0.8619,4371513.36,0.12945735094173016,0,1,0,0,0,1,0,0,0,0,0
