age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
41,3,3,0.02384446877717724,-0.25242766531218247,0.0,596,9,2,-0.43659976136351564,120,-0.4774590163934427,-0.40993907083015996,3,0,0.0018282300000000001,8.148484631472925,8.8804,0.8034725188972488,0.1341,2705784.3400000003,0.11170741584241291,0,1,0,0,0,0,1,0,0,0,0
52,1,1,1.4698753687728643,2.4154666070114863,0.9256401535037453,704,8,1,0.6629281534173832,60,-0.050717213114754134,0.09939070830159934,3,0,0.03831764,2.5627578714769585,69.1328,1.2580047881092684,0.7856,5767936.2,0.2617278509804812,0,0,0,1,0,0,0,0,1,0,0
73,1,4,0.05287766750801259,-0.19207799246964657,-0.011719818694035109,605,5,5,0.19939428334988615,60,0.013319672131147568,0.16622239146991621,1,0,0.047080710000000005,2.351393065341211,66.9735,0.2668492101012741,0.5535,4883464.9399999995,0.38193562504865997,1,0,0,0,0,0,0,0,1,0,0
38,1,0,-1.102142117321108,-0.10235482144069491,-0.3440728033658432,615,8,1,0.5515790447415282,12,4.569159836065574,1.7951256664127948,3,0,1.2808,0.7807597933695379,615.0,0.23173012964503756,8.0,1178424.46,0.9876641507922982,0,0,1,0,0,0,0,0,1,0,1
68,1,0,1.227805232567496,0.8654302685484758,0.27589174140977957,830,1,2,0.4414096803408664,36,0.1260245901639345,0.022848438690022763,3,0,0.046445,2.8568546086543463,110.141,0.7347958789820311,0.1327,7031261.88,0.27842352796918524,0,0,0,1,0,0,1,0,0,0,0
74,2,1,0.753070398200665,2.452963115068832,-0.1745605992265659,584,1,2,-0.538168399354219,120,-0.5117827868852459,-0.5394135567402895,3,0,0.00044854000000000004,18.282453216961446,4.7888,11.36796810875455,0.0082,6560192.5,0.033726333565873505,0,1,0,0,0,0,0,0,1,0,0
62,1,1,2.0687209801585227,0.01879805942590789,-0.07383393349649883,708,9,2,1.0055690180089916,48,0.048155737704917996,0.15384615384615383,3,1,0.049208999999999996,2.387771678016112,83.19,0.20980732290925064,1.0574999999999999,8030707.4799999995,0.3849738543635186,0,0,0,0,1,0,0,1,0,0,0
52,1,3,-0.7690913784235609,-0.46830985523602187,0.8815309336665654,676,2,4,0.6723786082205206,12,4.569159836065574,1.362909367859863,1,0,1.0538,0.9489312973245849,676.0,0.060295351892478116,2.0,2150658.12,0.9908577035453173,0,0,1,0,0,1,0,0,0,0,0
45,0,3,-0.8419521417632734,-0.20635349923260735,0.08885619006070641,748,5,0,-0.4508313837603435,84,-0.38165983606557385,-0.27132520944402133,1,0,0.0065688,5.11472690331621,25.1328,0.9596605277857562,0.16799999999999998,1759278.6,0.1646256534246838,0,0,1,0,0,1,0,0,0,0,0
74,1,1,1.9896965682478434,1.1753144417844463,1.89342359195806,469,8,5,0.013258138047893492,24,-0.052766393442622975,-0.3065498857578066,3,0,0.0173106,5.64921991768366,45.8682,1.4298966203100845,0.7824,9403350.94,0.14126056473755327,0,0,0,1,0,1,0,0,0,0,0
54,2,1,0.1864238156943552,2.1752048142620395,-0.33763984294703525,679,1,1,0.8443093823890274,36,0.7479508196721312,0.6719345011424218,0,0,0.17555769,1.4473731281375672,172.5339,1.0213015323673644,0.2541,3836481.8400000003,0.4050756529397988,0,1,0,0,0,0,1,0,0,0,0
52,1,4,-0.11560783874479165,-0.4598869000119088,-0.5880825711137895,677,9,1,-0.03465948048749844,120,-0.22694672131147545,0.0036176694592535362,2,1,0.021685619999999996,2.941823402029106,43.1926,0.13259756809119763,0.5741999999999999,3206427.12,0.3252645001184748,0,1,0,0,0,0,0,1,0,0,1
63,1,3,0.057574914883714565,0.49232829937106076,0.11696434513202358,637,8,0,1.6879943597285618,60,0.9871926229508198,1.517136329017517,0,0,0.34134784,0.8811814923643558,191.6096,0.2614332077332597,2.4064,4223691.36,0.8751856596230939,1,0,0,0,0,1,0,0,0,0,0
69,1,0,1.0801744232080197,0.06962293697140885,0.8827454322283921,781,6,3,2.0394559613181387,24,1.8637295081967216,1.0392231530845393,2,0,0.41706522,1.13151577729227,368.5539,0.1407845206958177,2.8314,6818174.970000001,0.7859779657218491,0,1,0,0,0,1,0,0,0,0,0
60,3,3,2.089387066186964,0.0,-0.07275992487485304,487,4,4,-0.5495989494494422,84,-0.5189549180327869,-0.5780654988575782,1,0,0.00023391999999999998,29.034849951590807,3.3116,2.4632853172491056,0.0272,7810177.199999999,0.031747911152983,0,0,0,0,1,0,0,0,1,0,0
64,2,3,-0.7797443518126921,-0.10633368837069022,-0.31885763193114514,571,0,1,-0.3312293779138122,60,-0.17161885245901642,-0.1111957349581112,3,0,0.02085816,3.5767472109395517,42.5966,0.7961704201395732,0.0,2625781.12,0.22868027353012782,0,0,1,0,0,1,0,0,0,0,0
61,2,3,1.135682021393493,0.008374541039090824,0.06924305499072025,715,0,0,-0.4924093221986308,120,-0.5000000000000001,-0.523990860624524,3,1,0.0006594,15.925158398274105,7.5075,1.7731008046629644,0.0,6132861.3100000005,0.056502732191529896,0,0,0,1,0,0,1,0,0,0,0
61,1,0,0.5589460450619034,1.8874548273394343,-0.21498565523768676,699,5,1,0.28075882401840585,48,0.01946721311475409,0.07216298552932214,3,0,0.042063210000000004,2.660577476404262,78.21809999999999,1.447858027738632,0.5595,5039816.95,0.2434016547154197,0,1,0,0,0,1,0,0,0,0,0
42,1,1,0.12571686612426536,0.06489615435555146,0.15338451357206756,672,8,4,-0.1954181544986853,36,-0.12346311475409835,-0.20811119573495818,3,0,0.0192108,4.372649758542406,56.448,0.771957188903157,0.672,2904713.28,0.19437830921105673,0,1,0,0,0,1,0,0,0,0,0
48,1,4,0.0,0.6027488127394971,1.2555391856019995,614,6,0,0.20151813556027387,12,1.4636270491803278,0.09881949733434882,2,1,0.15354262,2.288180964807526,241.79319999999998,0.7670578491125102,2.3628,3132187.68,0.3273066561749062,0,1,0,0,0,1,0,0,0,0,0
63,1,4,1.3552546793840596,0.016857596630817824,1.66974419739576,698,2,3,-0.31265035879851727,24,-0.2525614754098361,-0.4295506473724296,3,1,0.00660912,8.898367289089133,41.0424,0.9404212607985323,0.1176,6763722.21,0.10163852947234302,0,0,0,1,0,1,0,0,0,0,0
42,1,1,0.3808172450840474,-0.2420876196581625,1.0206658853454202,593,6,5,7.91698319231613,48,4.569159836065574,6.158987052551409,3,0,3.5727,0.2799033888099302,593.0,0.024303305426007917,6.0,3237596.04,3.287238640529059,0,1,0,0,0,1,0,0,0,0,1
50,0,0,-0.20318475560731097,-0.11105880153189164,0.33340203784355327,757,1,2,2.3116631237878327,36,2.69672131147541,2.4588728103579585,1,0,1.0338543,0.6137192937883633,480.31649999999996,0.09420871893976528,0.6345,2947055.5,1.4125730046283858,0,0,1,0,0,0,0,0,1,0,0
18,1,3,-1.3434767998980341,-0.059966811241439884,-0.4950440325049356,642,4,3,2.4671159174535275,12,4.569159836065574,7.536367098248286,3,0,4.2961,0.23277177445181577,642.0,0.09865864397265811,4.0,423235.44000000006,3.017224564823218,0,0,1,0,0,1,0,0,0,0,1
64,2,2,1.0215112944434463,1.9421155551994047,1.069622932394762,634,9,1,1.1735161629653428,12,2.8125000000000004,0.5268469154607769,3,1,0.40391937,1.6268215916571698,416.6014,0.7705963997131718,5.9139,6207456.64,0.4171154148336001,0,0,0,1,0,1,0,0,0,0,0
48,2,3,-0.3363781435412367,1.3865750247357531,-0.44638645085440065,714,2,2,0.45141797449002236,48,0.44108606557377056,0.625095201827875,0,1,0.12939546000000002,1.5008643208042922,138.6588,0.9848250900607769,0.3884,2630538.7199999997,0.40230287646916507,1,0,0,0,0,1,0,0,0,0,0
24,1,0,-0.9423185489451633,-0.5428799428378726,-0.3388081277127498,668,9,3,-0.05790184902648442,60,0.044057377049180314,0.42631378522467617,0,0,0.06557373,1.7795508382396503,77.9556,0.06370602227754169,1.0503,863442.48,0.54251798619067,0,0,1,0,0,1,0,0,0,0,0
39,2,3,-0.18021381906102688,0.4894579503326109,1.1728322032519725,623,7,4,-0.5281876065285642,48,-0.4308401639344263,-0.4786747905559787,2,0,0.0020783999999999998,11.54232975707691,14.952,3.838551955652415,0.168,2326537.2,0.06501577859299099,0,1,0,0,0,0,0,0,1,0,0
18,2,0,-0.20299196054234972,-0.5833542015165325,-0.22274495160491276,766,8,0,0.3121590851559732,48,0.24231557377049187,0.3918507235338917,1,0,0.08450652,1.838755511468945,119.03640000000001,0.017487284824607235,1.2432,1061047.8,0.5387226293870065,0,0,0,0,1,0,0,0,1,0,1
44,1,3,-0.43098355094392343,0.5370162616013184,0.5768969839028105,779,7,3,1.39561872665122,48,1.3396516393442621,1.806169078446306,0,0,0.47552735999999995,0.7772479254708495,287.91839999999996,0.3101224553289249,2.5871999999999997,2281997.08,0.9196498430134346,0,0,1,0,0,1,0,0,0,0,0
37,3,4,-0.817638720716232,1.9599097158922067,0.7500831848330017,722,2,5,-0.22358794766998166,120,-0.3125,0.06911652703731912,3,1,0.01762953,2.6718265485845745,34.0062,3.1017561432830623,0.0942,1474467.76,0.1732026807909876,0,0,1,0,0,1,0,0,0,0,0
46,1,1,-0.10183988933112677,0.360594414895097,-0.31000953852751756,575,5,0,0.3410720390918813,60,0.13729508196721307,0.36785986290936784,0,1,0.07165888,1.8824611955375663,77.5675,0.5312779307843926,0.6745,2856131.72,0.414294978730262,0,1,0,0,0,0,0,0,1,0,0
50,1,0,-0.017993669627149243,-0.49553086988604295,0.057658180581332555,648,4,6,1.6099243526094693,48,1.1967213114754098,1.5220868240670218,2,0,0.38864958,0.8791897330747167,221.4216,0.029065712626982626,1.3668,3234743.0,1.10101184059226,0,1,0,0,0,1,0,0,0,0,1
72,3,3,0.5247517964702086,1.28006826956573,1.6290945423355343,763,2,0,0.7537472115845575,24,1.0379098360655736,0.4346915460776847,0,0,0.17594941,1.7657627073874835,237.06409999999997,0.7371175681108624,0.6214,5872144.32,0.39953968625241604,0,1,0,0,0,1,0,0,0,0,0
39,1,3,-0.24615327175478277,-0.019750205064680226,-0.39768820106328706,644,9,0,-0.030691477027331996,24,0.41495901639344257,0.05350342726580343,2,1,0.06922951,2.7317709197787345,121.7804,0.5068671143892861,1.7019,2246638.29,0.30877177055596144,1,0,0,0,0,0,0,0,1,0,0
27,1,0,-0.1798748988550098,0.671397344676721,0.42830021960795917,656,9,0,4.603791557468703,84,2.3750000000000004,4.761805026656512,1,1,1.6229991300000002,0.35224937122078426,375.0352,0.1364264039921642,5.1453,1610963.9100000001,2.0463465772663185,0,0,0,1,0,1,0,0,0,0,1
34,2,2,0.0,0.7801695498148573,-0.3757921044653618,677,4,6,-0.1973391844482516,120,-0.42418032786885246,-0.2227722772277228,1,1,0.0055913,4.141793171559986,17.1281,1.5908007558239268,0.1012,2218632.94,0.17444110164912352,0,1,0,0,0,1,0,0,0,0,0
55,1,2,1.0766654886534148,1.8424324176931024,-0.49763200508721467,747,7,2,0.986204336083674,24,0.9825819672131149,0.39089870525514087,3,0,0.16293567,1.8406011871728891,224.0253,0.8233205710006232,2.0993,5428781.05,0.37538640049459004,0,0,0,1,0,0,0,0,0,1,0
24,1,0,-0.03477231192503477,-0.029783627546892247,-0.3851910663186459,786,8,4,-0.4155134340840153,84,-0.4175204918032787,-0.38328255902513336,3,0,0.0036362199999999995,7.314268129362323,20.9076,1.1976908391507397,0.2128,1540165.44,0.1174817693199666,0,0,0,1,0,1,0,0,0,0,0
18,1,2,0.0,1.1957430019243247,-0.2598527813311052,562,8,6,1.378935423767269,60,1.5194672131147542,2.3044554455445545,0,0,0.62659701,0.9858076377762873,227.44140000000002,0.4914523890995018,3.2376,1174570.3800000001,0.6769288966106008,1,0,0,0,0,1,0,0,0,0,0
48,3,4,0.0,0.8442426630250294,0.2890977957867805,795,9,3,0.4208199394595864,84,-0.13370901639344263,0.1921172886519421,3,0,0.0359898,1.836321127852865,65.19,0.7377049134194603,0.738,3132187.68,0.3884964580644519,0,0,0,1,0,1,0,0,0,0,0
69,0,0,0.8069986217888675,-0.467509073486055,-0.0827531961461391,789,1,2,0.11330857797531509,48,-0.12807377049180332,-0.10186595582635195,2,0,0.023641949999999995,3.5153110070190614,65.5659,0.10283383225842208,0.0831,6232546.4399999995,0.27638473428267807,0,1,0,0,0,1,0,0,0,0,0
30,1,3,-0.5938921622207931,0.028938327006100106,-0.18817518356119814,682,5,1,-0.37562213931545463,60,-0.26331967213114754,-0.2347677075399848,3,0,0.01217349,4.6568300562869185,38.6694,1.1505699880896867,0.2835,1404063.6,0.17219409587052623,0,0,1,0,0,1,0,0,0,0,0
24,1,0,-0.8401410268541962,-0.13961871881597826,-0.5528186718524708,605,0,2,-0.3929254720383419,48,-0.18596311475409838,-0.18164508758568168,3,0,0.017418680000000002,4.122700607484615,43.439,0.8986977348567424,0.0,939632.3999999999,0.19914771380865948,1,0,0,0,0,0,0,1,0,0,0
22,1,3,-0.4759862320505863,-0.5689440254113258,-0.040917695077676126,705,9,1,-0.6053775712956186,60,-0.48924180327868855,-0.5416984006092918,0,0,0.0006741,18.702029728831377,8.883000000000001,0.30372184895426396,0.1134,1110238.1400000001,0.05261565142040649,0,1,0,0,0,0,0,0,0,1,0
49,2,3,0.0,1.1542186562670769,-0.55217537581059,700,5,0,-0.5685779878156637,24,-0.4108606557377049,-0.5426504188880427,1,0,0.0014787000000000001,16.835721583516474,19.53,8.200553674996335,0.1395,3197441.5900000003,0.03994204368158609,0,1,0,0,0,0,0,1,0,0,0
53,1,1,0.365837486956561,-0.6061873328458526,-0.3183797812793458,751,5,3,0.25167804950613243,60,-0.10502049180327871,0.10491241431835488,3,0,0.03443556,2.5435909948758986,65.7876,0.0049895677201856736,0.438,4060871.1300000004,0.3923752753498655,0,1,0,0,0,1,0,0,0,0,0
34,1,4,-0.3215062090310489,0.016574345824193076,-0.472684873669967,651,9,1,-0.3359589805259378,48,-0.25102459016393447,-0.2536176694592536,0,0,0.01210368,4.882334440873928,38.4741,1.0019365035332353,0.5319,1879008.2999999998,0.16994458777435614,0,1,0,0,0,1,0,0,0,0,0
28,1,2,-0.18051443774328724,0.0,-0.2068825282273867,602,1,4,-0.2541547311964389,60,-0.28176229508196726,-0.19859101294744866,2,0,0.01240947,4.279654559308812,31.9662,0.7923847203626042,0.0531,1670072.88,0.19715935639691998,0,0,0,1,0,0,0,0,1,0,0
51,1,3,0.276775500929214,0.05224669642747827,0.330046916245813,798,5,1,-0.5595391153199247,12,-0.2535860655737705,-0.5361766945925363,3,1,0.00330504,17.73120295787241,46.7628,2.876803956639526,0.293,3766509.1199999996,0.048524828439161616,0,1,0,0,0,0,0,0,1,0,0
19,2,1,-0.9165705909957303,0.0,-0.10684167523162352,650,5,6,-0.06525126521713864,84,0.024590163934426226,0.39089870525514087,2,1,0.06133857,1.8405302878647436,73.385,0.5526809664891424,0.5645,698758.0599999999,0.4178486116428977,1,0,0,0,0,0,0,1,0,0,0
19,0,0,-0.5818857610384026,-0.5946936940245765,-0.3782802552480387,654,1,3,-0.2579546015652004,48,-0.10553278688524595,-0.08587204874333593,0,0,0.02562875,3.4146810187766388,57.224999999999994,0.02582916587949918,0.0875,896327.85,0.29065456758700214,0,1,0,0,0,0,0,0,1,0,0
22,2,2,-0.9274955373896902,0.0,-0.33453520012422266,644,0,2,-0.4685181724370486,120,-0.44006147540983614,-0.2738004569687738,1,0,0.00431124,5.148199692553894,14.296800000000001,1.560320613534158,0.0,801620.82,0.1490641683073281,1,0,0,0,0,1,0,0,0,0,0
38,1,3,0.4037733759992997,1.3613161757913492,0.689645706553486,636,1,0,0.8577297157425701,24,1.1209016393442626,0.5683549124143182,0,0,0.20807185,1.5711997256620178,207.90840000000003,0.7170718220551493,0.3269,2956356.3000000003,0.4370110710844586,0,0,0,1,0,1,0,0,0,0,0
59,1,4,-0.08004986279042384,-0.3089264627483453,0.00972245842606898,617,7,4,4.907307414169307,84,2.870901639344263,4.789413556740289,3,0,1.9074979,0.3504650192282525,412.4645,0.030665483985053196,4.6795,3703242.38,2.623773199911826,0,1,0,0,0,1,0,0,0,0,1
71,1,0,0.4568171240641071,-0.11335263222915604,-0.26017535362796784,680,7,6,1.087526087192946,120,0.027151639344262294,0.7193450114242192,3,0,0.08117172,1.3970229669396104,77.112,0.15837376272008755,0.7938000000000001,5640728.48,0.6429227867919969,1,0,0,0,0,1,0,0,0,0,0
56,0,3,0.05687422230204368,-0.5107590787726615,-0.5741944011061734,812,6,0,0.7587627654580876,60,0.2397540983606558,0.6732673267326732,2,0,0.10712884,1.4460132499711655,125.7788,0.04024140441236986,0.9294,3753173.1999999997,0.6728322074891945,0,1,0,0,0,0,1,0,0,0,0
70,2,3,0.0,0.7465673229849403,0.13123886247513697,701,6,1,1.233448109690279,84,0.045594262295082,0.6976389946686976,2,0,0.08241480000000001,1.0603843350074043,82.01700000000001,0.39746543516702376,0.7020000000000001,4567773.7,0.6859417345041836,0,1,0,0,0,0,0,0,1,0,0
65,0,0,0.5724771043790551,0.14857144765091032,1.2964263795742417,563,8,3,-0.5566114744272068,24,-0.413422131147541,-0.5458872810357959,2,0,0.00140562,19.49839509911889,15.4262,3.21996182049924,0.2192,5397622.75,0.04401726777768062,0,1,0,0,0,1,0,0,0,0,0
42,0,1,0.5821863797206625,1.5926697584966891,1.2296890366087208,761,3,6,-0.5927160244586771,36,-0.4825819672131148,-0.5727341964965728,3,1,0.00051708,26.853853986084648,10.5779,12.78012527629327,0.0417,3500364.42,0.02523087559237101,0,0,0,1,0,1,0,0,0,0,0
42,1,3,-0.3299450968577945,-0.42732196100821707,1.186059515975185,699,5,6,0.33599616981567243,12,2.67469262295082,0.49257425742574257,3,0,0.37604034,1.675845574009193,440.5098,0.10251090006672266,3.151,2310115.92,0.5623169564581143,0,0,1,0,0,0,0,0,0,1,1
35,2,1,-0.5135114257629568,-0.5224686337294393,-0.025354737098956734,850,4,5,0.8417392587018251,120,0.15573770491803285,1.249047981721249,3,0,0.137669,1.0060319688840886,117.72500000000001,0.033767108332193284,0.554,1725482.15,0.9617242618421332,0,0,1,0,0,1,0,0,0,0,0
71,1,2,-0.11490650244003252,0.05011758525626678,-0.08336136970297467,775,3,4,-0.15205231751778062,24,0.22694672131147545,-0.1125285605483626,0,1,0.04250436,3.5854156857956196,118.11,0.6942566016239912,0.45720000000000005,4379553.35,0.23366275098668104,0,0,1,0,0,1,0,0,0,0,0
70,1,1,1.948396260483835,0.6209119229112617,0.9129951346115454,653,4,2,-0.09953572765689354,60,-0.37397540983606564,-0.3577684691546078,1,0,0.0052685100000000006,6.660955119396191,22.9203,1.1756276956559106,0.1404,8805239.8,0.12760663973067346,0,0,0,0,1,1,0,0,0,0,0
43,1,2,-0.16006528639562062,0.0,1.7728527221774462,607,8,2,-0.027043801482946387,120,-0.2320696721311476,0.026275704493526234,3,0,0.022093039999999998,2.8428734334455354,38.1196,0.5208147638814365,0.5024,2592074.4,0.29729271601173096,0,1,0,0,0,0,1,0,0,0,0
33,1,4,-0.08557011013458336,-0.4244237877255016,0.671184219282614,666,1,0,0.11004842108026441,48,0.0773565573770492,0.13480578827113476,0,0,0.05036416,2.4459968613866776,82.05120000000001,0.13350750969483968,0.1232,2065645.23,0.387671372536063,0,1,0,0,0,0,1,0,0,0,0
49,0,3,-0.19329362849324397,0.003173633300945848,-0.23410245413742878,640,6,1,0.9634679293941021,48,0.6885245901639344,1.0563594821020563,3,0,0.216504,1.1200284768926554,155.2,0.2098427891777938,1.455,2903172.58,0.7519524825547983,0,0,1,0,0,1,0,0,0,0,1
41,2,3,-0.6034257011592811,0.39750049248912334,0.0,675,0,5,1.3730148263385173,12,4.569159836065574,2.058834729626809,0,0,1.4193,0.7045935164437146,675.0,0.27553690009226306,0.0,1906742.72,1.0202723873565884,0,0,1,0,0,1,0,0,0,0,0
71,1,1,0.356022319166919,0.07073201134783973,1.1179061822967888,651,6,6,0.30130793794451355,120,-0.2151639344262295,0.1475628332063975,2,0,0.02746455,2.406591670442891,43.0311,0.3883361352063661,0.39660000000000006,5418383.46,0.3577909948080604,1,0,0,0,0,1,0,0,0,0,0
56,2,4,0.011467926818984517,-0.12251292992631031,-0.32171919018640793,776,7,1,-0.5157182564410913,12,-0.09733606557377052,-0.4819116527037319,3,0,0.00756459,11.78481863004629,69.1416,1.5881703144221955,0.6237,3674171.7600000002,0.07477759864696817,0,1,0,0,0,0,0,0,1,0,0
51,2,3,-0.34227335958436084,-0.26826522514821977,-0.3544274665227261,791,3,2,4.408699981186595,12,4.569159836065574,5.043602437166793,2,0,2.9869,0.33480044734268255,791.0,0.03814328880236508,3.0,2785606.23,2.681369609090448,0,0,1,0,0,0,0,0,0,1,1
23,0,2,1.2199611448743868,0.0,0.9474105485762453,710,6,0,-0.5430258206176173,36,-0.4636270491803279,-0.556930693069307,0,0,0.0008008000000000001,21.97850241288108,12.496,2.3528991914430755,0.1056,2372615.6,0.041099153113401364,0,0,0,0,1,1,0,0,0,0,0
24,2,0,-0.4297125197059732,-0.1517523152553654,2.56457731013524,696,5,6,0.3027898842631801,60,0.32172131147540983,0.5215156130997715,3,0,0.10457371,1.6343122359945768,118.9464,0.26186719398204683,0.8545,1245673.44,0.5273762515250364,0,1,0,0,0,1,0,0,0,0,0
54,0,1,0.012409693697242794,-0.22036634512969996,0.7949493866504979,754,6,0,0.889358737889261,48,0.5548155737704918,0.8221629855293222,3,0,0.16658472000000002,1.299080206579936,163.1656,0.14019017310323872,1.2984,3544531.38,0.6947964844660359,0,1,0,0,0,0,0,1,0,0,0
56,1,4,0.8689640499966845,-0.4500393434813917,6.036788954533018,729,6,0,-0.41151449163491,36,-0.37192622950819676,-0.45982482863670987,2,0,0.00342575,10.363399841152951,25.879499999999997,0.3321013603003994,0.21299999999999997,5166110.88,0.09349725470219131,0,0,0,1,0,1,0,0,0,0,0
37,1,3,0.4307202682007876,1.5454214093091017,-0.36672680622000725,693,6,3,5.378035380452685,12,4.569159836065574,4.0576923076923075,0,0,2.4691,0.40500989939193255,693.0,0.19991193787711053,6.0,2909534.5900000003,1.6531061343636526,0,0,0,1,0,1,0,0,0,0,0
50,2,2,1.0313354743563252,-0.4388055831015574,-0.2734645928379707,547,3,1,2.008156017508343,84,0.3621926229508196,1.0458872810357958,0,0,0.15864924,1.1270662028203184,97.80359999999999,0.03658326946796943,0.5364,4864837.0,0.859365319036757,0,0,0,1,0,0,0,0,0,1,0
36,2,2,-0.16302802190975912,2.241274595240718,0.02594350086142512,579,6,4,1.5505493076854322,60,0.8734631147540985,1.624143183549124,3,0,0.3318126,0.8396313970911121,161.3094,0.7158989090145039,1.6716000000000002,2166795.0,0.6428675777481637,0,1,0,0,0,1,0,0,0,0,0
45,0,3,-0.07908846235797058,-0.3266326988292671,-0.5379387537802885,846,3,2,0.15011566181622482,24,0.6552254098360656,0.17117288651942114,0,0,0.1009844,2.336794054703871,199.65599999999998,0.1925307213445687,0.708,2825851.0500000003,0.39536243406520793,1,0,0,0,0,1,0,0,0,0,0
65,2,0,0.19954707643503575,-0.3805527453068847,-0.47328842584719133,610,9,2,1.4796855848687718,12,4.569159836065574,1.2062071591774561,1,0,0.9715,1.0293369654782816,610.0,0.060574900745059425,9.0,4644489.850000001,0.9175053790955383,0,1,0,0,0,0,0,0,1,0,1
20,2,2,0.05370903587661879,-0.480406167188093,-0.4765945608210527,731,7,0,-0.6206879956097888,12,-0.3826844262295082,-0.5807311500380808,3,0,0.0011022,30.302565565443064,24.415399999999998,1.091510903426297,0.2338,1338452.2,0.03185314277332354,0,0,0,1,0,0,1,0,0,0,0
55,2,2,-0.6763904257777624,-0.5446629204104187,-0.6002201625246781,817,6,4,0.4964123273432534,48,0.747438524590164,0.9899086062452399,3,0,0.2179066,1.1655950615969513,207.518,0.03308981906240552,1.524,2433142.8,0.8342476126418522,0,0,1,0,0,0,1,0,0,0,0
29,2,2,-0.36310874478503846,-0.027387960115615288,-0.08787276047944043,489,1,4,1.665456712604294,120,0.5122950819672132,2.015041888804265,0,0,0.29057003000000003,0.7161790243544395,101.7609,0.140008855970261,0.2081,1565199.31,1.1679679460315784,0,1,0,0,0,1,0,0,0,0,0
62,1,2,0.3869934462552372,-0.3215603390996297,-0.5873505445833733,705,4,5,3.6284761829163026,84,0.855532786885246,2.7608530083777607,3,0,0.4918788,0.5592719648150977,193.9455,0.03810401852894114,1.1004,4791205.62,1.6739876189901393,1,0,0,0,0,1,0,0,0,0,1
28,2,0,-1.0034770702617313,-0.24750666947135047,-0.4627646201965381,608,2,3,-0.42388258684949215,48,-0.21465163934426235,-0.16831683168316838,2,0,0.016523519999999996,4.006209770807023,40.249599999999994,0.7754301400783244,0.1324,954145.3600000001,0.20913327198130705,0,0,1,0,0,1,0,0,0,0,0
61,1,4,0.5632605990615803,-0.368772516769672,0.28425274140238527,692,8,6,-0.4794249473255901,48,-0.42418032786885246,-0.4887661843107388,3,1,0.00205689,12.298697515707048,17.5076,0.6563887716460499,0.2024,5047994.0,0.07718975989963503,0,1,0,0,0,0,0,0,0,1,0
38,2,2,1.1313330282085892,0.8065608455008751,2.1766180374294777,654,8,0,-0.3484445813954797,84,-0.43801229508196726,-0.4364051789794364,0,1,0.0024588799999999997,9.194594248088645,14.780399999999998,2.3386127098813314,0.1808,3815336.42,0.08670615238624972,0,0,0,0,1,1,0,0,0,0,0
46,1,3,0.020926472017679155,-0.4936076581223977,-0.2318111741261895,660,3,1,-0.5438517978677725,120,-0.4943647540983607,-0.5087585681645087,2,0,0.00082128,14.120931109546332,7.656,0.465672620373921,0.0348,3031587.68,0.06855605448090403,0,1,0,0,0,1,0,0,0,0,0
43,2,0,1.1232964673120631,-0.55068130444509,3.4751989041784657,784,0,0,-0.02558748139754232,60,-0.30071721311475413,-0.23952779893373957,3,0,0.01048268,4.712951712831025,38.7296,0.05400931165820483,0.0,4306617.7,0.20977725533367267,0,0,0,0,1,1,0,0,0,0,0
46,2,3,0.0,1.7922452718261714,0.0,797,3,2,4.208461907229285,120,1.2279713114754098,4.189832444782939,3,0,0.8828903,0.41633580852737095,277.1966,0.2759454499423974,1.0434,3001679.8600000003,1.4444995986319253,0,1,0,0,0,1,0,0,0,0,0
21,1,0,-0.37861249350644355,-0.31060927304153496,0.7147129938406251,785,9,5,-0.06380588315812706,12,1.4118852459016393,0.06930693069306929,0,0,0.14365728,2.6708158888746087,301.2045,0.2727112495849393,3.4533,1123304.7,0.3397284798003488,0,1,0,0,0,0,0,1,0,0,0
31,2,1,0.5949407871317178,0.5618271402130446,-0.08593825097418681,810,6,1,2.143530657412888,12,4.569159836065574,1.4177456207159176,2,0,1.0826,0.923659832943622,810.0,0.23317484972846408,6.0,2595886.68,0.86442774838852,0,0,0,0,1,0,0,1,0,0,0
67,2,4,0.25490307783320215,0.4122679318907019,0.7895950562329469,696,5,6,0.20395294023524885,60,-0.08299180327868856,0.10053313023610046,3,0,0.03591452,2.5588990240496634,63.962399999999995,0.6452671938317817,0.45949999999999996,4902628.52,0.3120936718011907,1,0,0,0,0,1,0,0,0,0,0
29,1,3,0.5203139694991122,0.3771887941751612,-0.34925059708224576,850,3,3,0.9744162687829352,12,2.980020491803279,0.6016755521706016,1,0,0.4511292,1.5290264521488797,586.3299999999999,0.3346802665797235,2.0694,2361170.7199999997,0.5365651097089774,0,0,0,0,1,0,0,1,0,0,0
